timestamp,curve_wind
01.04.2020 00:00,0.166264104
01.04.2020 00:05,0.218572792
01.04.2020 00:10,0.206333979
01.04.2020 00:15,0.136157499
01.04.2020 00:20,0.183396173
01.04.2020 00:25,0.098087042
01.04.2020 00:30,0.258779625
01.04.2020 00:35,0.202004598
01.04.2020 00:40,0.132459264
01.04.2020 00:45,0.175729281
01.04.2020 00:50,0.149999791
01.04.2020 00:55,0.083774246
01.04.2020 01:00,0.103444687
01.04.2020 01:05,0.146315006
01.04.2020 01:10,0.094321948
01.04.2020 01:15,0.197214458
01.04.2020 01:20,0.29465591
01.04.2020 01:25,0.10159986
01.04.2020 01:30,0.164455851
01.04.2020 01:35,0.130785139
01.04.2020 01:40,0.224314551
01.04.2020 01:45,0.299101064
01.04.2020 01:50,0.12435338
01.04.2020 01:55,0.141579878
01.04.2020 02:00,0.114729583
01.04.2020 02:05,0.090521667
01.04.2020 02:10,0
01.04.2020 02:15,0.003276542
01.04.2020 02:20,0.009350875
01.04.2020 02:25,0.160454313
01.04.2020 02:30,0.179562625
01.04.2020 02:35,0.200027708
01.04.2020 02:40,0.214857896
01.04.2020 02:45,0.220765958
01.04.2020 02:50,0.048044646
01.04.2020 02:55,0.056340958
01.04.2020 03:00,0.054165771
01.04.2020 03:05,0.001928833
01.04.2020 03:10,0.0053435
01.04.2020 03:15,0.093376604
01.04.2020 03:20,0.084799625
01.04.2020 03:25,0.222682604
01.04.2020 03:30,0.185996458
01.04.2020 03:35,0.175886917
01.04.2020 03:40,0.204974688
01.04.2020 03:45,0.213350708
01.04.2020 03:50,0.271847854
01.04.2020 03:55,0.390253604
01.04.2020 04:00,0.155903979
01.04.2020 04:05,0.152197417
01.04.2020 04:10,0.205484854
01.04.2020 04:15,0.349189167
01.04.2020 04:20,0.16176675
01.04.2020 04:25,0.277285458
01.04.2020 04:30,0.271158729
01.04.2020 04:35,0.124003292
01.04.2020 04:40,0.074443417
01.04.2020 04:45,0.085843354
01.04.2020 04:50,0.032390021
01.04.2020 04:55,0.022095396
01.04.2020 05:00,0.042221167
01.04.2020 05:05,0.298651688
01.04.2020 05:10,0.217966208
01.04.2020 05:15,0.148435708
01.04.2020 05:20,0.203073646
01.04.2020 05:25,0.268524597
01.04.2020 05:30,0.2171795
01.04.2020 05:35,0.218367375
01.04.2020 05:40,0.305883583
01.04.2020 05:45,0.164560438
01.04.2020 05:50,0.275053146
01.04.2020 05:55,0.202944271
01.04.2020 06:00,0.04715475
01.04.2020 06:05,0.130341815
01.04.2020 06:10,0.037613187
01.04.2020 06:15,0.000662125
01.04.2020 06:20,0.016337562
01.04.2020 06:25,0.03477125
01.04.2020 06:30,0.012950187
01.04.2020 06:35,0.046217229
01.04.2020 06:40,0.061154521
01.04.2020 06:45,0.158871917
01.04.2020 06:50,0.215198271
01.04.2020 06:55,0.102714813
01.04.2020 07:00,0.15018675
01.04.2020 07:05,0.050650714
01.04.2020 07:10,0.034966354
01.04.2020 07:15,0.067487125
01.04.2020 07:20,0.074762634
01.04.2020 07:25,0.433746543
01.04.2020 07:30,0.376918295
01.04.2020 07:35,0.622183059
01.04.2020 07:40,0.302789782
01.04.2020 07:45,0.182430119
01.04.2020 07:50,0.243696495
01.04.2020 07:55,0.231994354
01.04.2020 08:00,0.13202175
01.04.2020 08:05,0.180433938
01.04.2020 08:10,0.011528167
01.04.2020 08:15,0.152213979
01.04.2020 08:20,0.119939078
01.04.2020 08:25,0.184678396
01.04.2020 08:30,0.554130541
01.04.2020 08:35,0.267895647
01.04.2020 08:40,0.316083466
01.04.2020 08:45,0.419984413
01.04.2020 08:50,0.407553674
01.04.2020 08:55,0.49429319
01.04.2020 09:00,0.483682375
01.04.2020 09:05,0.61936855
01.04.2020 09:10,0.742080154
01.04.2020 09:15,0.630823921
01.04.2020 09:20,0.664991652
01.04.2020 09:25,0.524907112
01.04.2020 09:30,0.328553124
01.04.2020 09:35,0.353599622
01.04.2020 09:40,0.279272361
01.04.2020 09:45,0.178987444
01.04.2020 09:50,0.289635993
01.04.2020 09:55,0.18269033
01.04.2020 10:00,0.185805626
01.04.2020 10:05,0.580833416
01.04.2020 10:10,0.46049975
01.04.2020 10:15,0.619392417
01.04.2020 10:20,0.444913563
01.04.2020 10:25,0.320405396
01.04.2020 10:30,0.169637083
01.04.2020 10:35,0.1881225
01.04.2020 10:40,0.208013188
01.04.2020 10:45,0.539193604
01.04.2020 10:50,0.350444583
01.04.2020 10:55,0.675009521
01.04.2020 11:00,0.441193625
01.04.2020 11:05,0.519538812
01.04.2020 11:10,0.737325667
01.04.2020 11:15,0.749135583
01.04.2020 11:20,0.617081146
01.04.2020 11:25,0.79228375
01.04.2020 11:30,0.900247
01.04.2020 11:35,0.92789625
01.04.2020 11:40,0.955477917
01.04.2020 11:45,0.916773208
01.04.2020 11:50,0.809479708
01.04.2020 11:55,0.708761063
01.04.2020 12:00,0.861905208
01.04.2020 12:05,0.969558708
01.04.2020 12:10,0.734107771
01.04.2020 12:15,0.945451042
01.04.2020 12:20,0.725676229
