timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2017-01-01 00:00:00,4.8100000000000005,7.466778365000001,0.4569426422921244,0.3974328195862179,2017-01-01 01:00:00,0.0,1.0
2017-01-01 01:00:00,4.33,7.551867508000001,0.6720221503837235,0.6332024780561131,2017-01-01 02:00:00,0.0,1.0
2017-01-01 02:00:00,4.54,7.573139793,0.633712528602112,0.5902605942475118,2017-01-01 03:00:00,0.0,1.0
2017-01-01 03:00:00,4.69,7.573139793,0.9741620797296592,1.0,2017-01-01 04:00:00,0.0,1.0
2017-01-01 04:00:00,4.3,7.573139793,0.8043488779003326,0.8146719725649735,2017-01-01 05:00:00,0.0,1.0
2017-01-01 05:00:00,4.48,7.594412079,0.5106014402502052,0.4720965677767195,2017-01-01 06:00:00,0.0,1.0
2017-01-01 06:00:00,4.53,7.615684365,0.3156616944024888,0.2404804834929703,2017-01-01 07:00:00,0.0,1.0
2017-01-01 07:00:00,4.54,7.849679507,0.5650480766191186,0.4999823986979454,2017-01-01 08:00:00,0.0,1.0
2017-01-01 08:00:00,4.62,8.104946935000001,0.4989775280327386,0.4157072720323365,2017-01-01 09:00:00,0.0,1.0
2017-01-01 09:00:00,4.68,8.019857792,0.5737023456550142,0.5153642621753948,2017-01-01 10:00:00,0.0,1.0
2017-01-01 10:00:00,4.8,7.828407221000001,0.7444081903940347,0.7390868189367148,2017-01-01 11:00:00,0.0,1.0
2017-01-01 11:00:00,4.87,7.807134936000001,0.7106214609624769,0.6876487409850602,2017-01-01 12:00:00,0.0,1.0
2017-01-01 12:00:00,4.99,7.892224078,0.6612350971617329,0.652093334454232,2017-01-01 13:00:00,0.0,1.0
2017-01-01 13:00:00,5.0600000000000005,7.956040935,0.3670267048529361,0.2803323014405929,2017-01-01 14:00:00,0.0,1.0
2017-01-01 14:00:00,5.15,8.019857792,0.4692249256204617,0.4024056365842183,2017-01-01 15:00:00,0.0,1.0
2017-01-01 15:00:00,5.17,8.126219221000001,0.5393330550603251,0.4651485089315325,2017-01-01 16:00:00,0.0,1.0
2017-01-01 16:00:00,5.17,7.870951793000001,0.2454997875010726,0.1873293322874663,2017-01-01 17:00:00,0.0,1.0
2017-01-01 17:00:00,5.05,7.913496364,0.0940254339894473,0.0729714834441881,2017-01-01 18:00:00,0.0,1.0
2017-01-01 18:00:00,4.97,7.870951793000001,0.4394341991219345,0.4074790639490819,2017-01-01 19:00:00,0.0,1.0
2017-01-01 19:00:00,4.94,8.126219221000001,0.4687633683578101,0.4212653613825791,2017-01-01 20:00:00,0.0,1.0
2017-01-01 20:00:00,4.9,8.041130078,0.0929343383626588,0.0728134625826032,2017-01-01 21:00:00,0.0,1.0
2017-01-01 21:00:00,4.83,8.190036078,0.3841375287320055,0.2990139718610045,2017-01-01 22:00:00,0.0,1.0
