timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-01-01 00:00:00,4.73,9.488144,0.3259998013465732,0.2497438451484125,2018-01-01 01:00:00,0.0,1.0
2018-01-01 01:00:00,4.12,9.581248,0.2218968562953795,0.1620327983736151,2018-01-01 02:00:00,0.0,1.0
2018-01-01 02:00:00,4.46,9.522,0.1208761093683978,0.0905266010528493,2018-01-01 03:00:00,0.0,1.0
2018-01-01 03:00:00,4.38,9.22576,0.0698812799756509,0.0552852183372873,2018-01-01 04:00:00,0.0,1.0
2018-01-01 04:00:00,4.43,8.963376,0.4516596437828071,0.3811918735581172,2018-01-01 05:00:00,0.0,1.0
2018-01-01 05:00:00,4.38,9.107264,0.5708325881885465,0.4985633763155388,2018-01-01 06:00:00,0.0,1.0
2018-01-01 06:00:00,4.515,9.505072,0.6330498265134251,0.5840740444992951,2018-01-01 07:00:00,0.0,1.0
2018-01-01 07:00:00,4.575,9.7336,0.6279592612534617,0.5801149370749507,2018-01-01 08:00:00,0.0,1.0
2018-01-01 08:00:00,4.755,9.995984,0.1173901750962339,0.0928270964775206,2018-01-01 09:00:00,0.0,1.0
2018-01-01 09:00:00,4.755,10.021376,0.0057981005761466,0.0129788576853221,2018-01-01 10:00:00,0.0,1.0
2018-01-01 10:00:00,4.96333,10.24144,0.184496744550317,0.1354710975813259,2018-01-01 11:00:00,0.0,1.0
2018-01-01 11:00:00,4.96333,10.503824000000002,0.3018417879902577,0.2277334967407096,2018-01-01 12:00:00,0.0,1.0
2018-01-01 12:00:00,4.96333,10.351472,0.2349299237278338,0.1734842134740883,2018-01-01 13:00:00,0.0,1.0
2018-01-01 13:00:00,5.01,10.359936,0.4807287703545547,0.3932289685117069,2018-01-01 14:00:00,0.0,1.0
2018-01-01 14:00:00,5.13,10.503824000000002,0.3658152110707651,0.2824981344994536,2018-01-01 15:00:00,0.0,1.0
2018-01-01 15:00:00,5.1000000000000005,10.630784,0.3185246693725937,0.2385501853887637,2018-01-01 16:00:00,0.0,1.0
2018-01-01 16:00:00,5.065,10.385328,0.3053489427636756,0.2287131797041389,2018-01-01 17:00:00,0.0,1.0
2018-01-01 17:00:00,5.065,10.444576,0.3193648099800949,0.2475343463624928,2018-01-01 18:00:00,0.0,1.0
2018-01-01 18:00:00,4.97,10.343008,0.2772229499053933,0.2082812595055191,2018-01-01 19:00:00,0.0,1.0
2018-01-01 19:00:00,4.93,10.461504,0.2459446658861269,0.1799299935165538,2018-01-01 20:00:00,0.0,1.0
2018-01-01 20:00:00,4.88,10.182192,0.2159572572713196,0.1565110796499192,2018-01-01 21:00:00,0.0,1.0
