timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-01-01 00:00:00,4.8100000000000005,7.466778365000001,0.0,0.0,0.0,0.0,0.0,2017-01-01 01:00:00,0.0
2017-01-01 01:00:00,4.33,7.551867508000001,0.3994985051803977,0.5566316440766005,0.6777348377334533,0.7827085258800919,0.4707556440984646,2017-01-01 02:00:00,0.0
2017-01-01 02:00:00,4.54,7.573139793,0.3994985051803977,0.5566316440766005,0.6777348377334533,0.7827085258800919,0.4707556440984646,2017-01-01 03:00:00,0.0
2017-01-01 03:00:00,4.69,7.573139793,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-01-01 04:00:00,0.0
2017-01-01 04:00:00,4.3,7.573139793,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2017-01-01 05:00:00,0.0
2017-01-01 05:00:00,4.48,7.594412079,0.4877379560028509,0.6599398518570685,0.7644938054014017,0.856423348749558,0.5774784257077542,2017-01-01 06:00:00,0.0
2017-01-01 06:00:00,4.53,7.615684365,0.4626768624933634,0.6317648860987591,0.739276941148545,0.8363193061487946,0.547851903095773,2017-01-01 07:00:00,0.0
2017-01-01 07:00:00,4.54,7.849679507,0.1352273709185643,0.2064073630731173,0.3695524821591499,0.3753041379151151,0.1515543860622881,2017-01-01 08:00:00,0.0
2017-01-01 08:00:00,4.62,8.104946935000001,0.0865406332895072,0.1276473240765777,0.2503926656579018,0.2224914425180545,0.0975644185619433,2017-01-01 09:00:00,0.0
2017-01-01 09:00:00,4.68,8.019857792,0.1182381139304272,0.1803736947124392,0.3316071054738987,0.3282848470237116,0.1326621107734881,2017-01-01 10:00:00,0.0
2017-01-01 10:00:00,4.8,7.828407221000001,0.0151581395801892,0.0100334934084201,0.095949846355162,0.0915255438042158,0.0086516024359631,2017-01-01 11:00:00,0.0
2017-01-01 11:00:00,4.87,7.807134936000001,0.0313906155796541,0.0407629893954829,0.1274589186406363,0.1280863382169705,0.0296863318090532,2017-01-01 12:00:00,0.0
2017-01-01 12:00:00,4.99,7.892224078,0.00991888658169,0.0034320199603316,0.0762566761767407,0.0686750472962442,0.002211054042054,2017-01-01 13:00:00,0.0
2017-01-01 13:00:00,5.0600000000000005,7.956040935,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2017-01-01 14:00:00,0.0
2017-01-01 14:00:00,5.15,8.019857792,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392911,0.0782427733802161,2017-01-01 15:00:00,0.0
2017-01-01 15:00:00,5.17,8.126219221000001,0.144250528860424,0.2194241972534562,0.3885251705017754,0.3988137833608167,0.1610005237066879,2017-01-01 16:00:00,0.0
2017-01-01 16:00:00,5.17,7.870951793000001,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2017-01-01 17:00:00,0.0
2017-01-01 17:00:00,5.05,7.913496364,0.1397389498894941,0.2129157801632867,0.3790388263304624,0.3870589606379657,0.1562774548844879,2017-01-01 18:00:00,0.0
2017-01-01 18:00:00,4.97,7.870951793000001,0.1577852657732136,0.2389494485239647,0.4169842030157136,0.4334939057150333,0.1751697301732879,2017-01-01 19:00:00,0.0
2017-01-01 19:00:00,4.94,8.126219221000001,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-01-01 20:00:00,0.0
2017-01-01 20:00:00,4.9,8.041130078,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-01-01 21:00:00,0.0
2017-01-01 21:00:00,4.83,8.190036078,0.0618870372354583,0.0928700246755709,0.1881910671675219,0.1829275298361025,0.0705141153075253,2017-01-01 22:00:00,0.0
2017-01-01 22:00:00,4.8,7.956040935,0.0297024118356932,0.0382021980632277,0.1248331626168467,0.1250396053492409,0.0276826056420593,2017-01-01 23:00:00,0.0
2017-01-01 23:00:00,4.69,7.892224078,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-01-02 00:00:00,0.0
