timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-01-01 00:00:00,4.8100000000000005,7.466778365000001,0.5001175513346511,0.471547322199875,2017-01-01 01:00:00,0.0
2017-01-01 01:00:00,4.33,7.551867508000001,0.722382831045545,0.7391202462097487,2017-01-01 02:00:00,0.0
2017-01-01 02:00:00,4.54,7.573139793,0.6783047811628974,0.6729870109323001,2017-01-01 03:00:00,0.0
2017-01-01 03:00:00,4.69,7.573139793,0.9845058681847406,1.0,2017-01-01 04:00:00,0.0
2017-01-01 04:00:00,4.3,7.573139793,0.8420811145467769,0.8779389189963198,2017-01-01 05:00:00,0.0
2017-01-01 05:00:00,4.48,7.594412079,0.5509093821624831,0.5421316566590632,2017-01-01 06:00:00,0.0
2017-01-01 06:00:00,4.53,7.615684365,0.3523295341501105,0.2905187302216342,2017-01-01 07:00:00,0.0
2017-01-01 07:00:00,4.54,7.849679507,0.6145284529889632,0.5924853201553443,2017-01-01 08:00:00,0.0
2017-01-01 08:00:00,4.62,8.104946935000001,0.5478372447966279,0.5007257745148531,2017-01-01 09:00:00,0.0
2017-01-01 09:00:00,4.68,8.019857792,0.6216336482673309,0.6049790916069411,2017-01-01 10:00:00,0.0
2017-01-01 10:00:00,4.8,7.828407221000001,0.7908709223001593,0.8371932948647558,2017-01-01 11:00:00,0.0
2017-01-01 11:00:00,4.87,7.807134936000001,0.7546591295043138,0.7694993422189501,2017-01-01 12:00:00,0.0
2017-01-01 12:00:00,4.99,7.892224078,0.6969221578886421,0.7017270453098673,2017-01-01 13:00:00,0.0
2017-01-01 13:00:00,5.0600000000000005,7.956040935,0.4077152170787135,0.3398259799248073,2017-01-01 14:00:00,0.0
2017-01-01 14:00:00,5.15,8.019857792,0.51351938263014,0.4790093462594323,2017-01-01 15:00:00,0.0
2017-01-01 15:00:00,5.17,8.126219221000001,0.5890866878014563,0.5564130766198978,2017-01-01 16:00:00,0.0
2017-01-01 16:00:00,5.17,7.870951793000001,0.2750163378770503,0.2263749676802128,2017-01-01 17:00:00,0.0
2017-01-01 17:00:00,5.05,7.913496364,0.110114074081435,0.0882712534431955,2017-01-01 18:00:00,0.0
