timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-01-01 00:00:00,4.73,9.488144,0.3634591666449712,0.3016875616463776,2018-01-01 01:00:00,0.0
2018-01-01 01:00:00,4.12,9.581248,0.2511742651837267,0.1954242742082957,2018-01-01 02:00:00,0.0
2018-01-01 02:00:00,4.46,9.522,0.1384874463859572,0.1099562503393206,2018-01-01 03:00:00,0.0
2018-01-01 03:00:00,4.38,9.22576,0.0813764812648445,0.0665351488979979,2018-01-01 04:00:00,0.0
2018-01-01 04:00:00,4.43,8.963376,0.4958435946067054,0.4567641735985081,2018-01-01 05:00:00,0.0
2018-01-01 05:00:00,4.38,9.107264,0.6221253415963782,0.5962277007829784,2018-01-01 06:00:00,0.0
2018-01-01 06:00:00,4.515,9.505072,0.6833489502485657,0.6843175550761985,2018-01-01 07:00:00,0.0
2018-01-01 07:00:00,4.575,9.7336,0.6777207502923952,0.679783760135833,2018-01-01 08:00:00,0.0
2018-01-01 08:00:00,4.755,9.995984,0.135010660862269,0.1122367186633388,2018-01-01 09:00:00,0.0
2018-01-01 09:00:00,4.755,10.021376,0.0085217841019593,0.0167122546392067,2018-01-01 10:00:00,0.0
2018-01-01 10:00:00,4.96333,10.24144,0.2090791095006256,0.163424970316544,2018-01-01 11:00:00,0.0
2018-01-01 11:00:00,4.96333,10.503824000000002,0.3376931507587226,0.2746161267310553,2018-01-01 12:00:00,0.0
2018-01-01 12:00:00,4.96333,10.351472,0.2644029124493428,0.2106276489607526,2018-01-01 13:00:00,0.0
2018-01-01 13:00:00,5.01,10.359936,0.5289675263099475,0.4759373347024079,2018-01-01 14:00:00,0.0
2018-01-01 14:00:00,5.13,10.503824000000002,0.4064651712774585,0.3422724288603633,2018-01-01 15:00:00,0.0
2018-01-01 15:00:00,5.1000000000000005,10.630784,0.3557043347869196,0.2880507980374436,2018-01-01 16:00:00,0.0
2018-01-01 16:00:00,5.065,10.385328,0.3420808988677191,0.2752187726853001,2018-01-01 17:00:00,0.0
2018-01-01 17:00:00,5.065,10.444576,0.3561587253354601,0.2984504334291053,2018-01-01 18:00:00,0.0
2018-01-01 18:00:00,4.97,10.343008,0.3105486126665685,0.2518150252889376,2018-01-01 19:00:00,0.0
2018-01-01 19:00:00,4.93,10.461504,0.2775536252376448,0.2162473361474193,2018-01-01 20:00:00,0.0
2018-01-01 20:00:00,4.88,10.182192,0.2435335087149341,0.1890570941676249,2018-01-01 21:00:00,0.0
2018-01-01 21:00:00,4.76,10.1568,0.2677694534154791,0.2086455935911018,2018-01-01 22:00:00,0.0
2018-01-01 22:00:00,4.66,9.90288,0.113654330125529,0.0921256023188865,2018-01-01 23:00:00,0.0
2018-01-01 23:00:00,4.47,9.835168,0.0889895847490494,0.07365354133739,2018-01-02 00:00:00,0.0
2018-01-02 00:00:00,4.5200000000000005,9.589712,0.1799397622697443,0.138532043151581,2018-01-02 01:00:00,0.0
2018-01-02 01:00:00,4.38,9.420432000000002,0.3343005542581305,0.268026828490675,2018-01-02 02:00:00,0.0
2018-01-02 02:00:00,4.4,9.124192,0.4117215252073081,0.346174616027725,2018-01-02 03:00:00,0.0
2018-01-02 03:00:00,4.4,9.081872,0.2919137042935933,0.2289324818033535,2018-01-02 04:00:00,0.0
2018-01-02 04:00:00,4.42,8.946448,0.2625014227372578,0.2039441356286003,2018-01-02 05:00:00,0.0
2018-01-02 05:00:00,4.51,9.191904,0.187124545501686,0.1417116765674681,2018-01-02 06:00:00,0.0
2018-01-02 06:00:00,4.5200000000000005,9.758992,0.3531253680315413,0.2873568041550519,2018-01-02 07:00:00,0.0
2018-01-02 07:00:00,5.0,11.316368,0.3725454923971937,0.3125110842739191,2018-01-02 08:00:00,0.0
2018-01-02 08:00:00,5.538,11.062448,0.4480682253351298,0.3780674799302292,2018-01-02 09:00:00,0.0
2018-01-02 09:00:00,5.64,10.893168,0.5498111844076335,0.504662583541307,2018-01-02 10:00:00,0.0
2018-01-02 10:00:00,5.78,10.732352,0.2898232228861713,0.2284579970424313,2018-01-02 11:00:00,0.0
2018-01-02 11:00:00,5.755,10.884704,0.1871402343121532,0.1406335460255517,2018-01-02 12:00:00,0.0
2018-01-02 12:00:00,5.755,10.681568,0.1477678570851675,0.1141629809929481,2018-01-02 13:00:00,0.0
2018-01-02 13:00:00,5.73,10.469968,0.0309254292938274,0.0373858599467971,2018-01-02 14:00:00,0.0
2018-01-02 14:00:00,5.585,10.605392,0.025770695127546,0.0331850267191302,2018-01-02 15:00:00,0.0
2018-01-02 15:00:00,5.549,10.554608,0.0187524445655143,0.0300533388504773,2018-01-02 16:00:00,0.0
2018-01-02 16:00:00,5.657,10.182192,0.0059632736822938,0.0230375566232123,2018-01-02 17:00:00,0.0
2018-01-02 17:00:00,5.63,9.826704,0.0880269595058332,0.0735335313781999,2018-01-02 18:00:00,0.0
2018-01-02 18:00:00,5.45,10.046768,0.1404810289677452,0.1091632056329348,2018-01-02 19:00:00,0.0
2018-01-02 19:00:00,5.4,9.979056,0.0769719126117716,0.0659627509101159,2018-01-02 20:00:00,0.0
2018-01-02 20:00:00,5.25,9.682816,0.1128030751770591,0.0896055266085108,2018-01-02 21:00:00,0.0
2018-01-02 21:00:00,5.22,9.758992,0.092688324952284,0.0768154379007347,2018-01-02 22:00:00,0.0
