timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-01-01 00:00:00,4.8100000000000005,7.466778365000001,0.8459333922535764,0.8717489028310877,2017-01-01 01:00:00,0.0
2017-01-01 01:00:00,4.33,7.551867508000001,0.7438836489647657,0.7627019360915398,2017-01-01 02:00:00,0.0
2017-01-01 02:00:00,4.54,7.573139793,0.8740947545430475,0.8883739596407834,2017-01-01 03:00:00,0.0
2017-01-01 03:00:00,4.69,7.573139793,0.8477090761535742,0.8575433145286535,2017-01-01 04:00:00,0.0
2017-01-01 04:00:00,4.3,7.573139793,0.6614410954056978,0.6534279665639068,2017-01-01 05:00:00,0.0
2017-01-01 05:00:00,4.48,7.594412079,0.6718338165728562,0.6654507429473938,2017-01-01 06:00:00,0.0
2017-01-01 06:00:00,4.53,7.615684365,0.6003999298214878,0.5894227029741866,2017-01-01 07:00:00,0.0
2017-01-01 07:00:00,4.54,7.849679507,0.5726210100639121,0.5418555476978238,2017-01-01 08:00:00,0.0
2017-01-01 08:00:00,4.62,8.104946935000001,0.8013458208432795,0.8350592971485424,2017-01-01 09:00:00,0.0
2017-01-01 09:00:00,4.68,8.019857792,0.5167730327963013,0.4621062232914221,2017-01-01 10:00:00,0.0
2017-01-01 10:00:00,4.8,7.828407221000001,0.4589247661151713,0.4119466269776105,2017-01-01 11:00:00,0.0
2017-01-01 11:00:00,4.87,7.807134936000001,0.3112195136654677,0.2538725929115166,2017-01-01 12:00:00,0.0
2017-01-01 12:00:00,4.99,7.892224078,0.2475536742432318,0.1913001364114902,2017-01-01 13:00:00,0.0
2017-01-01 13:00:00,5.0600000000000005,7.956040935,0.5570308623443141,0.5181492798324495,2017-01-01 14:00:00,0.0
2017-01-01 14:00:00,5.15,8.019857792,0.2647823010255108,0.2069854205033229,2017-01-01 15:00:00,0.0
2017-01-01 15:00:00,5.17,8.126219221000001,0.3639370090555525,0.2943316369385343,2017-01-01 16:00:00,0.0
2017-01-01 16:00:00,5.17,7.870951793000001,0.3220741340087553,0.2558977957044928,2017-01-01 17:00:00,0.0
2017-01-01 17:00:00,5.05,7.913496364,0.3525924580269322,0.2854678527168826,2017-01-01 18:00:00,0.0
2017-01-01 18:00:00,4.97,7.870951793000001,0.4650012736605995,0.4126074029984878,2017-01-01 19:00:00,0.0
2017-01-01 19:00:00,4.94,8.126219221000001,0.4129746467956263,0.3507090433600519,2017-01-01 20:00:00,0.0
2017-01-01 20:00:00,4.9,8.041130078,0.5723593228794671,0.5305053900753359,2017-01-01 21:00:00,0.0
2017-01-01 21:00:00,4.83,8.190036078,0.9454020739435024,0.9996094809442396,2017-01-01 22:00:00,0.0
2017-01-01 22:00:00,4.8,7.956040935,0.8820381840163959,0.9502770173538954,2017-01-01 23:00:00,0.0
2017-01-01 23:00:00,4.69,7.892224078,0.8017194567662086,0.8518124544796004,2017-01-02 00:00:00,0.0
2017-01-02 00:00:00,4.5600000000000005,8.587632408,0.6470722561973823,0.6309342721875147,2017-01-02 01:00:00,0.0
2017-01-02 01:00:00,4.53,8.77778619,0.9122602537809668,0.9704364356348706,2017-01-02 02:00:00,0.0
2017-01-02 02:00:00,4.55,8.682709299,0.7615223856275092,0.7947977191864884,2017-01-02 03:00:00,0.0
2017-01-02 03:00:00,4.49,8.492555517000001,0.7132816111091733,0.7242141353265645,2017-01-02 04:00:00,0.0
2017-01-02 04:00:00,4.54,8.088478732,0.4270621296747811,0.3679864033389115,2017-01-02 05:00:00,0.0
2017-01-02 05:00:00,4.61,7.922094173,0.5133042748593922,0.4545860389168951,2017-01-02 06:00:00,0.0
2017-01-02 06:00:00,4.73,7.850786505,0.5598371158757739,0.5120399127944805,2017-01-02 07:00:00,0.0
2017-01-02 07:00:00,5.17,7.898324951,0.6347695051337386,0.6101985088200406,2017-01-02 08:00:00,0.0
2017-01-02 08:00:00,5.51,7.874555728000001,0.7267113608031495,0.7436615122067355,2017-01-02 09:00:00,0.0
2017-01-02 09:00:00,6.2,7.80324806,0.6167368164025134,0.5912665627686736,2017-01-02 10:00:00,0.0
2017-01-02 10:00:00,6.38,7.779478837,0.6276311364957264,0.6029002621412463,2017-01-02 11:00:00,0.0
2017-01-02 11:00:00,6.32,7.827017283,0.635895793118164,0.6155148859777685,2017-01-02 12:00:00,0.0
2017-01-02 12:00:00,6.3,7.755709615,0.4620748955707186,0.4001520848764075,2017-01-02 13:00:00,0.0
2017-01-02 13:00:00,6.33,7.684401947,0.6889892401679157,0.6857324658825156,2017-01-02 14:00:00,0.0
2017-01-02 14:00:00,6.34,7.827017283,0.7452797709219646,0.7551954295772435,2017-01-02 15:00:00,0.0
2017-01-02 15:00:00,6.44,7.660632724,0.906362964449492,0.9766656844554314,2017-01-02 16:00:00,0.0
2017-01-02 16:00:00,6.72,7.589325056,0.9703077004174822,1.0,2017-01-02 17:00:00,0.0
2017-01-02 17:00:00,6.640000000000001,7.589325056,0.9267860139052506,0.9761610210013792,2017-01-02 18:00:00,0.0
2017-01-02 18:00:00,6.62,7.494248165,0.962387404487646,0.9986804263474904,2017-01-02 19:00:00,0.0
2017-01-02 19:00:00,6.47,7.44670972,0.9352205222720568,0.9895216036106648,2017-01-02 20:00:00,0.0
2017-01-02 20:00:00,5.82,7.44670972,0.7587682107326037,0.7884767043967367,2017-01-02 21:00:00,0.0
2017-01-02 21:00:00,6.34,7.422940497,0.8599657638852051,0.9328337538608692,2017-01-02 22:00:00,0.0
2017-01-02 22:00:00,6.15,7.327863607,0.7568287659497829,0.7852377252622554,2017-01-02 23:00:00,0.0
2017-01-02 23:00:00,5.7,7.351632829000001,0.6097625511504774,0.5787317935876649,2017-01-03 00:00:00,0.0
2017-01-03 00:00:00,5.32,7.475464653,0.4674542532028188,0.4259742004228755,2017-01-03 01:00:00,0.0
2017-01-03 01:00:00,5.23,7.475464653,0.0073750165363699,0.0114335821957344,2017-01-03 02:00:00,0.0
2017-01-03 02:00:00,5.21,7.524363569,0.4554381258587613,0.4016573707010776,2017-01-03 03:00:00,0.0
2017-01-03 03:00:00,5.22,7.451015195,0.7052364864377227,0.7140071781429068,2017-01-03 04:00:00,0.0
2017-01-03 04:00:00,5.24,7.451015195,0.8641176976960692,0.9141197218759152,2017-01-03 05:00:00,0.0
2017-01-03 05:00:00,5.29,7.475464653,0.8871854353832558,0.9423394713514937,2017-01-03 06:00:00,0.0
2017-01-03 06:00:00,5.51,7.524363569,0.7072465873933518,0.7205519349534164,2017-01-03 07:00:00,0.0
2017-01-03 07:00:00,5.95,7.597711944,0.9626247021323744,0.9985324098622615,2017-01-03 08:00:00,0.0
2017-01-03 08:00:00,6.8,7.524363569,0.8280509245814066,0.873381559786783,2017-01-03 09:00:00,0.0
2017-01-03 09:00:00,7.01,7.573262486,0.4899612465189222,0.4383541632268379,2017-01-03 10:00:00,0.0
2017-01-03 10:00:00,7.04,7.695509777000001,0.1420057094613268,0.1122152340238057,2017-01-03 11:00:00,0.0
2017-01-03 11:00:00,6.934,7.671060319,0.2366596866242978,0.1827568228887278,2017-01-03 12:00:00,0.0
2017-01-03 12:00:00,6.8,7.817757068,0.1566689791475781,0.12348429014528,2017-01-03 13:00:00,0.0
2017-01-03 13:00:00,6.95,7.866655984,0.0656749443731883,0.05693816210937,2017-01-03 14:00:00,0.0
2017-01-03 14:00:00,6.816,7.891105443000001,0.0774078742548074,0.0668332027866195,2017-01-03 15:00:00,0.0
2017-01-03 15:00:00,6.554,8.257847316,0.0955978595550622,0.0785627722371073,2017-01-03 16:00:00,0.0
2017-01-03 16:00:00,6.74,8.47789244,0.0681077739842979,0.0611654715620586,2017-01-03 17:00:00,0.0
2017-01-03 17:00:00,6.6000000000000005,8.306746232,0.0535394817369078,0.0513673213831129,2017-01-03 18:00:00,0.0
2017-01-03 18:00:00,6.62,8.453442981,0.0477914333992592,0.0468632785307114,2017-01-03 19:00:00,0.0
2017-01-03 19:00:00,6.73,8.893533229,0.0360269632850576,0.0403091502439104,2017-01-03 20:00:00,0.0
2017-01-03 20:00:00,6.19,8.624589189,0.0220537435991448,0.0268236593995157,2017-01-03 21:00:00,0.0
2017-01-03 21:00:00,6.42,8.331195690000001,0.0005085046480064,0.004029686828214,2017-01-03 22:00:00,0.0
2017-01-03 22:00:00,6.38,8.795735396,0.0182823931029969,0.0223673405585022,2017-01-03 23:00:00,0.0
2017-01-03 23:00:00,5.65,8.600139730999999,0.1531088248417577,0.1176625781953971,2017-01-04 00:00:00,0.0
2017-01-04 00:00:00,5.4,8.709791455000001,0.2627295930362448,0.2034645201271211,2017-01-04 01:00:00,0.0
2017-01-04 01:00:00,5.3100000000000005,8.511613758,0.4036591552214437,0.3319878961202098,2017-01-04 02:00:00,0.0
2017-01-04 02:00:00,5.26,8.511613758,0.4644796212352672,0.3980847824591283,2017-01-04 03:00:00,0.0
2017-01-04 03:00:00,5.24,8.610702606,0.5848066098349101,0.544967940897961,2017-01-04 04:00:00,0.0
2017-01-04 04:00:00,5.2700000000000005,8.362980485,0.7817148377493867,0.8259595021422562,2017-01-04 05:00:00,0.0
2017-01-04 05:00:00,5.32,8.31343606,0.8646928970290992,0.939068853493627,2017-01-04 06:00:00,0.0
2017-01-04 06:00:00,5.55,8.387752697,0.8368133352224808,0.9042146642568946,2017-01-04 07:00:00,0.0
2017-01-04 07:00:00,6.140000000000001,8.486841545999999,0.8794711315806388,0.9431898873431456,2017-01-04 08:00:00,0.0
2017-01-04 08:00:00,6.84,8.31343606,0.9710721793330492,1.0,2017-01-04 09:00:00,0.0
2017-01-04 09:00:00,6.83,8.239119424,0.9938834323899528,1.0,2017-01-04 10:00:00,0.0
2017-01-04 10:00:00,7.19,7.743675180999999,0.9978411629222004,1.0,2017-01-04 11:00:00,0.0
2017-01-04 11:00:00,6.8100000000000005,7.248230938,0.9955835364210628,1.0,2017-01-04 12:00:00,0.0
2017-01-04 12:00:00,6.7700000000000005,7.372091998,0.9993617582980606,1.0,2017-01-04 13:00:00,0.0
2017-01-04 13:00:00,7.140000000000001,7.173914301,0.944880666216724,0.9595089629066504,2017-01-04 14:00:00,0.0
2017-01-04 14:00:00,7.079,7.000508816,0.4275641358040721,0.3894421643651031,2017-01-04 15:00:00,0.0
2017-01-04 15:00:00,6.555,7.446408635,0.3165191037003561,0.2815988956200838,2017-01-04 16:00:00,0.0
2017-01-04 16:00:00,6.53,7.446408635,0.1942821638245189,0.1531489110458058,2017-01-04 17:00:00,0.0
2017-01-04 17:00:00,6.658,7.223458725,0.0653655540162573,0.0590882630468152,2017-01-04 18:00:00,0.0
2017-01-04 18:00:00,6.466,7.248230938,0.163491575717277,0.1300263716940181,2017-01-04 19:00:00,0.0
2017-01-04 19:00:00,6.28,7.27300315,0.1396253544245473,0.1077669070657693,2017-01-04 20:00:00,0.0
2017-01-04 20:00:00,5.974,7.198686513,0.011597453216187,0.0154546466885929,2017-01-04 21:00:00,0.0
2017-01-04 21:00:00,5.7,7.595041908000001,0.0075307231259695,0.013063902450622,2017-01-04 22:00:00,0.0
