timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-01-01 00:00:00,4.73,9.488144,0.1865531709493229,0.1351621056453974,2018-01-01 01:00:00,0.0,1.0
2018-01-01 01:00:00,4.12,9.581248,0.1789632638700957,0.1298176500416387,2018-01-01 02:00:00,0.0,1.0
2018-01-01 02:00:00,4.46,9.522,0.1242116283553409,0.0921259240773081,2018-01-01 03:00:00,0.0,1.0
2018-01-01 03:00:00,4.38,9.22576,0.1420422066402286,0.104366788327563,2018-01-01 04:00:00,0.0,1.0
2018-01-01 04:00:00,4.43,8.963376,0.1436424068243348,0.104305115033663,2018-01-01 05:00:00,0.0,1.0
2018-01-01 05:00:00,4.38,9.107264,0.241460599246667,0.1758163518690523,2018-01-01 06:00:00,0.0,1.0
2018-01-01 06:00:00,4.515,9.505072,0.127019814728494,0.0963016677310268,2018-01-01 07:00:00,0.0,1.0
2018-01-01 07:00:00,4.575,9.7336,0.0230106559277704,0.0214022223711571,2018-01-01 08:00:00,0.0,1.0
2018-01-01 08:00:00,4.755,9.995984,0.0033277034511645,0.0088165078231234,2018-01-01 09:00:00,0.0,1.0
2018-01-01 09:00:00,4.755,10.021376,0.0146680903613893,0.0273660323620429,2018-01-01 10:00:00,0.0,1.0
2018-01-01 10:00:00,4.96333,10.24144,0.5324619614706861,0.5199341643602766,2018-01-01 11:00:00,0.0,1.0
2018-01-01 11:00:00,4.96333,10.503824000000002,0.0762681395062795,0.0623002573807994,2018-01-01 12:00:00,0.0,1.0
2018-01-01 12:00:00,4.96333,10.351472,0.0843382970740317,0.0673740066295995,2018-01-01 13:00:00,0.0,1.0
2018-01-01 13:00:00,5.01,10.359936,0.1014332567232882,0.0775452996747972,2018-01-01 14:00:00,0.0,1.0
2018-01-01 14:00:00,5.13,10.503824000000002,0.0184797398905027,0.0271487184009018,2018-01-01 15:00:00,0.0,1.0
2018-01-01 15:00:00,5.1000000000000005,10.630784,0.0557250320548373,0.0485121926149378,2018-01-01 16:00:00,0.0,1.0
2018-01-01 16:00:00,5.065,10.385328,0.1136621121557907,0.0844672737239316,2018-01-01 17:00:00,0.0,1.0
2018-01-01 17:00:00,5.065,10.444576,0.0326372150370818,0.0256460773190249,2018-01-01 18:00:00,0.0,1.0
2018-01-01 18:00:00,4.97,10.343008,0.0,0.0,2018-01-01 19:00:00,0.0,1.0
2018-01-01 19:00:00,4.93,10.461504,0.0,0.0,2018-01-01 20:00:00,0.0,1.0
2018-01-01 20:00:00,4.88,10.182192,0.006679996591237,0.0109686798726125,2018-01-01 21:00:00,0.0,1.0
2018-01-01 21:00:00,4.76,10.1568,0.2127002709655495,0.1672971719341615,2018-01-01 22:00:00,0.0,1.0
2018-01-01 22:00:00,4.66,9.90288,0.4091486488699008,0.3174951853531443,2018-01-01 23:00:00,0.0,1.0
2018-01-01 23:00:00,4.47,9.835168,0.2744872172377189,0.2031668118759172,2018-01-02 00:00:00,0.0,1.0
2018-01-02 00:00:00,4.5200000000000005,9.589712,0.2302534632275591,0.1658196881630434,2018-01-02 01:00:00,0.0,1.0
2018-01-02 01:00:00,4.38,9.420432000000002,0.2804773897166434,0.2057762355896261,2018-01-02 02:00:00,0.0,1.0
2018-01-02 02:00:00,4.4,9.124192,0.2374770512042048,0.1740080219760818,2018-01-02 03:00:00,0.0,1.0
